source,type,filepath_old,filepath_new,target_old,target_new,date_retrieved_old,date_retrieved_new
BBC,news,./testcases/full_xpaths/bbc/spacex_2015.html,./testcases/full_xpaths/bbc/spacex_2018.html,"//*[@id=""main-content""]/div[2]/div[1]/h1","//*[@id=""page""]/div[1]/div[2]/div/div[1]/div[1]/h1",2015,2018
CNN,news,./testcases/full_xpaths/cnn/celeb_2012.html,./testcases/full_xpaths/cnn/celeb_2018.html,"//*[@id=""cnnContentContainer""]/div[6]/div[3]/div/div[2]","//*[@id=""body-text""]/div/div[11]/div/div/div[2]/div",2012,2018
Donga Science,news,./testcases/full_xpaths/dongascience/dongascience_2016.html,./testcases/full_xpaths/dongascience/dongascience_2018.html,"//*[@id=""snews_view""]/div[1]/div[1]/h3","//*[@id=""article_title""]/h2",2016,2018
Facebook,sns,./testcases/full_xpaths/facebook/Facebook_2010.html,./testcases/full_xpaths/facebook/Facebook_2018.html,"//*[@id=""content""]/div/div/div[2]/div/div[2]/div/div[1]/div[2]","//*[@id=""content""]/div/div/div/div/div[2]/div[1]",2010,2018
Nature,journal,./testcases/full_xpaths/nature/nature_2013.html,./testcases/full_xpaths/nature/nature_2018.html,"//*[@id=""article""]/header/ul/li/span/a","//*[@id=""article""]/header/ul/li/span/a",2013,2018
NY Times,news,./testcases/full_xpaths/nytimes/soccer_2014.html,./testcases/full_xpaths/nytimes/soccer_2018.html,"//*[@id=""story-header""]/div/div/p/time","//*[@id=""story""]/header/div[3]/div/ul/li[1]/time",2014,2018
Reuters,news,./testcases/full_xpaths/reuters/reuters_2016.html,./testcases/full_xpaths/reuters/reuters_2018.html,"//*[@id=""rcs-articleHeader""]/div[1]/div/div/span[1]/a","//*[@id=""USKBN12Y1DZ""]/div[1]/div[1]/div/div/div[1]/div/div[1]/a",2016,2018
Foxnews,news,./testcases/full_xpaths/foxnews/greece_2015.html,./testcases/full_xpaths/foxnews/greece_2018.html,"//*[@id=""content""]/div/div[1]/div[2]/div/div[3]/article/div/div[3]/blockquote/p[2]","//*[@id=""wrapper""]/div[2]/div[1]/main/article/div/div/div[1]/blockquote/span",2015,2018
Facebook,sns,./testcases/chrome_success/facebook/Facebook_2016.html,./testcases/chrome_success/facebook/Facebook_2018.html,"//*[@id=""reg_pages_msg""]","//*[@id=""reg_pages_msg""]",2016,2018
Apple,enterprise,./testcases/chrome_success/apple/Apple_2016.html,./testcases/chrome_success/apple/Apple_2018.html,"//*[@id=""ac-globalfooter""]/div/nav/div[2]/div/label/h3","//*[@id=""ac-globalfooter""]/div/nav/div[2]/div/label/h3",2016,2018
IEEE,academy,./testcases/chrome_success/ieee/IEEE_2015.html,./testcases/chrome_success/ieee/IEEE_2018.html,"//*[@id=""advancedSearch""]","//*[@id=""advancedSearch""]",2015,2018
King's College London,university,./testcases/chrome_success/kcl/kcl_2016.html,./testcases/chrome_success/kcl/kcl_2018.html,"//*[@id=""cookie-bar""]/p","//*[@id=""cookie-bar""]/p",2016,2018
Wall Street Journal,news,./testcases/chrome_success/wsj/wsj_2016.html,./testcases/chrome_success/wsj/wsj_2018.html,"//*[@id=""article_sector""]/article/header/div/div/h2","//*[@id=""article_sector""]/article/header/div/div/h2",2016,2018
NY Times,news,./testcases/chrome_fails/nytimes/nytimes_2015.html,./testcases/chrome_fails/nytimes/nytimes_2018.html,"//*[@id=""media-100000003610142""]/figcaption/span[1]","//*[@id=""story""]/header/div[3]/div[3]/figure/figcaption/span[1]",2015,2018
